id,cleaned_comment_text,input_ids,attention_masks,toxic,severe_toxic,obscene,threat,insult,identity_hate
0115c1533e83637c,I welcome discussion on this page regarding my changes or contributions to Wikipedia Please add categories as you see fit I will reorganize the page periodically as needed  Greetings from fellow Wikipedians,"tf.Tensor(
[[  101  1045  6160  6594  2006  2023  3931  4953  2026  3431  2030  5857
   2000 16948  3531  5587  7236  2004  2017  2156  4906  1045  2097  2128
  21759  7088  4371  1996  3931 18043  2004  2734 14806  2015  2013  3507
  16948  3619   102     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0116778d9a126d4b,XBOX 360 SUKCS BIG BUMM AND LIKES IT UP THE ASS,"tf.Tensor(
[[  101 12202  9475 10514  2243  6169  2502 26352  2213  1998  7777  2009
   2039  1996  4632   102     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",1,0,1,0,1,0
0117015ec4c12286,A bit POV dont you think,"tf.Tensor(
[[  101  1037  2978 13433  2615  2123  2102  2017  2228   102     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
011841765d69a22e,DYK nomination of Torleiv Anda Hello Your submission of Torleiv Anda at the Did You Know nominations page has been reviewed and some issues with it may need to be clarified Please review the comments underneath your nominations entry and respond there as soon as possible Thank you for contributing to Did You Know,"tf.Tensor(
[[  101  1040 15922  6488  1997 17153 23057  2615  1998  2050  7592  2115
  12339  1997 17153 23057  2615  1998  2050  2012  1996  2106  2017  2113
   9930  3931  2038  2042  8182  1998  2070  3314  2007  2009  2089  2342
   2000  2022 20485  3531  3319  1996  7928  7650  2115  9930  4443  1998
   6869  2045  2004  2574  2004  2825  4067  2017  2005  8020  2000  2106
   2017  2113   102     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0118f7ea375be714,Me too,"tf.Tensor(
[[ 101 2033 2205  102    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0119b25f6b72bae0,Thanks I havent left him or her a message and at this point it would probably be better if someone else did so it doesnt seem like Im trying to antagonize him or her,"tf.Tensor(
[[  101  4283  1045  4033  2102  2187  2032  2030  2014  1037  4471  1998
   2012  2023  2391  2009  2052  2763  2022  2488  2065  2619  2842  2106
   2061  2009  2987  2102  4025  2066 10047  2667  2000 14405 23692  3490
   4371  2032  2030  2014   102     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0119d6a08ea286c9,Karl Tearle is a mop haired twat,"tf.Tensor(
[[  101  6382  7697  2571  2003  1037  9587  2361 10681  1056 24281   102
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",1,0,0,0,1,0
011b51b386c60373,they still shouldnt kill a women for a reason like that christains are soppose to be good people,"tf.Tensor(
[[  101  2027  2145  5807  2102  3102  1037  2308  2005  1037  3114  2066
   2008  4828 28247  2024  2061  9397  9232  2000  2022  2204  2111   102
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
011c66c760f06436,Think youre missing the point David and Goliath as is commonly used in the English language refers to the Biblical legend The clothing store should be a disambiguation link in the main article,"tf.Tensor(
[[  101  2228  2115  2063  4394  1996  2391  2585  1998  2175  6632  2705
   2004  2003  4141  2109  1999  1996  2394  2653  5218  2000  1996 10213
   5722  1996  5929  3573  2323  2022  1037  4487 21559  5638 19696  3508
   4957  1999  1996  2364  3720   102     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
011ef0350f96a6a0,Btw it is amazing how looks like a tax return form in the US they assume that everybody is retarded,"tf.Tensor(
[[  101 18411  2860  2009  2003  6429  2129  3504  2066  1037  4171  2709
   2433  1999  1996  2149  2027  7868  2008  7955  2003  2128  7559  5732
    102     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
011f528e733ee014,Thank you  James thank you for reverting that horrible vandalism from my user page,"tf.Tensor(
[[ 101 4067 2017 2508 4067 2017 2005 7065 8743 2075 2008 9202 3158 9305
  2964 2013 2026 5310 3931  102    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0120afbdca1e18dc,I dont think he belongs in this category  of course he believed that the world was created by God  that much is obvious But so does an overwhelming majority of Orthodox Jews  that doesnt mean that every Orthodox Jew who has an article should be in this category I think that only people who are publicly and specifically outspoken about the issue of creation vs evolution I dont think the Rebbe was known for that,"tf.Tensor(
[[  101  1045  2123  2102  2228  2002  7460  1999  2023  4696  1997  2607
   2002  3373  2008  1996  2088  2001  2580  2011  2643  2008  2172  2003
   5793  2021  2061  2515  2019 10827  3484  1997  6244  5181  2008  2987
   2102  2812  2008  2296  6244 16522  2040  2038  2019  3720  2323  2022
   1999  2023  4696  1045  2228  2008  2069  2111  2040  2024  7271  1998
   4919 22430  2055  1996  3277  1997  4325  5443  6622  1045  2123  2102
   2228  1996  2128 19473  2001  2124  2005  2008   102     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0121f89898790454,26 November 2005 UTC Well Permyakia and Perm Oblast have established economic ties and a lot of common infrastructurethats one of the main reasons Also Permyakia is heavily dotational relying on the federal transfers to form a significant portion of its budget Problem is federal government is not always good with transferring funds timely which as you imagine creates all sorts of issues Perm Oblast on the other hand is a donor and once both budgets are merged it will ease the pain somewhat but note that during 2006 there will still be two separate budgets so there will be a transitional period Another thingPermyakia will still have a special status within new Perm Krai The main scoop is that Permyakia will no longer need to rely on federal governments transfers but will of course become dependent of Perm Krais budget and Perm Oblast will gain access to Permyakias resources The merger also lowers administrative costsinstead of two local governments there will only be one Considering that Russians and KomiPermyaks coexisted peacefully for quite some time there is something in this merger for both parties In 2003 a poll of 309 people was conducted among the population of both oblast and autonomous district The most common promerger responses were because together is better 21 because the common budget will create better opportunities for the territories development 19 because the government will be able to build new bridges and roads 15 and because there will be a reduction in the number of government workers 12 1543,"tf.Tensor(
[[  101  2656  2281  2384 11396  2092  2566  8029  8978  2050  1998  2566
   2213 10379  2031  2511  3171  7208  1998  1037  2843  1997  2691  6502
   8322  3215  2028  1997  1996  2364  4436  2036  2566  8029  8978  2050
   2003  4600 11089  3370  2389 18345  2006  1996  2976 15210  2000  2433
   1037  3278  4664  1997  2049  5166  3291  2003  2976  2231  2003  2025
   2467  2204  2007 14391  5029 23259  2029  2004  2017  5674  9005  2035
  11901  1997  3314  2566  2213 10379  2006  1996  2060  2192  2003  1037
  15009  1998  2320  2119 26178  2024  5314  2009  2097  7496  1996  3255
   5399  2021  3602  2008  2076  2294  2045  2097  2145  2022  2048  3584
  26178  2061  2045  2097  2022  1037 17459  2558  2178  2518  4842  8029
   8978  2050  2097  2145  2031  1037  2569   102]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0122538b45e8dd56,Ive asked to discuss removals of information first I will need to remind him,"tf.Tensor(
[[  101  4921  2063  2356  2000  6848  8208  2015  1997  2592  2034  1045
   2097  2342  2000 10825  2032   102     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0122c427b6800636,Id like your view on a conflict of interest question  Id like your view on a conflict of interest question Ive raised since youre deeply involved in some of the pages  subjects that wed be linking from WikipediaConflict_of_interestNoticeboardWorkplace_COI_questions,"tf.Tensor(
[[  101  8909  2066  2115  3193  2006  1037  4736  1997  3037  3160  8909
   2066  2115  3193  2006  1037  4736  1997  3037  3160  4921  2063  2992
   2144  2115  2063  6171  2920  1999  2070  1997  1996  5530  5739  2008
  21981  2022 11383  2013 16948  8663 29301  1035  1997  1035  3037 17048
   6610  6277  6198 24759 10732  1035  2522  2072  1035  3980   102     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0122cd5f826207ce,Wikipedia Goes to the Movies in NYC this Saturday Dec 1 in NYC You are invited to Wikipedia Goes to the Movies in NYC an editathon Wikipedia meetup and workshops focused on film and the performing arts that will be held on Saturday December 1 2012 at the New York Public Library for the Performing Arts at Lincoln Center as part of the Wikipedia Loves Libraries events being held across the USA All are welcome sign up on the wiki and at meetupcom,"tf.Tensor(
[[  101 16948  3632  2000  1996  5691  1999 16392  2023  5095 11703  1015
   1999 16392  2017  2024  4778  2000 16948  3632  2000  1996  5691  1999
  16392  2019 10086  8988  2239 16948  3113  6279  1998  9656  4208  2006
   2143  1998  1996  4488  2840  2008  2097  2022  2218  2006  5095  2285
   1015  2262  2012  1996  2047  2259  2270  3075  2005  1996  4488  2840
   2012  5367  2415  2004  2112  1997  1996 16948  7459  8860  2824  2108
   2218  2408  1996  3915  2035  2024  6160  3696  2039  2006  1996 15536
   3211  1998  2012  3113  6279  9006   102     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
01231ff69280665d,Schmidt was just the bestfunded advisor on privatisation methods in Estonia Treuhand OstBeratung financed eg Finnishnumbered fax machines and other support USAID and the EU PHARE project provided counterbalancing advice which took into account the voucher system that had been instituted in Estonia which was alien to Schmidts German experience Indeed in opposing the first public offerings for shares in the manner of Margaret Thatchers government in Britain Schmidt commented that such methods equated to the reintroduction of communism When majority stakes were sold in former state enterprises according to the classic German method especially to entities associated with the state enterprises managers questions were asked as to whether the majority shareholders were unduly profiting by not treating their partsubsidiaries at arms length Schmidt should not be credited with the mixed method of privatisation instituted in Estonia,"tf.Tensor(
[[  101 12940  2001  2074  1996  2190 11263 25848  8619  2006 26927 20203
  26652  4725  1999 10692 29461 27225  5685  9808  2102  5677  4017  5575
  13790  1041  2290  6983 19172 22408  6904  2595  6681  1998  2060  2490
   3915  3593  1998  1996  7327  6887 12069  2622  3024  4675 25060 12273
   2075  6040  2029  2165  2046  4070  1996 29536 22368  2291  2008  2018
   2042 14948  1999 10692  2029  2001  7344  2000 12940  2015  2446  3325
   5262  1999 10078  1996  2034  2270 14927  2005  6661  1999  1996  5450
   1997  5545 21127  2015  2231  1999  3725 12940  7034  2008  2107  4725
   1041 16211  3064  2000  1996 27788 13181 16256  1997 15523  2043  3484
   7533  2020  2853  1999  2280  2110  9926  2429  2000  1996  4438  2446
   4118  2926  2000 11422  3378  2007  1996   102]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
01235dfed8b478f9,I love you more talebs  cge go sabot namu for 2mrw talebs,"tf.Tensor(
[[  101  1045  2293  2017  2062  6925  5910  1039  3351  2175  7842 18384
  15125  2226  2005  1016  2213  2099  2860  6925  5910   102     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0123f7c07bedbf0d,I said is going to be a longgggg one,"tf.Tensor(
[[  101  1045  2056  2003  2183  2000  2022  1037  2146 13871 13871  2028
    102     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
